"","Station.name","year","chem","xmean","xsd"
"834","Driva","5-year mean","Qs",81.4686666666667,7.68860773410173
"835","Driva","5-year mean","pH",7.11833333333333,0.0905442648039558
"836","Driva","5-year mean","KOND",3.78833333333333,0.353859180246104
"837","Driva","5-year mean","Turbiditet",0.447166666666667,0.161221035296956
"838","Driva","5-year mean","SPM",2.664,1.72906020254582
"839","Driva","5-year mean","TOC",1.31883333333333,0.181982332781082
"840","Driva","5-year mean","PO4.P",2.18333333333333,0.806656336022004
"841","Driva","5-year mean","TOTP",3.68333333333333,0.897817569937729
"842","Driva","5-year mean","NO3.N",159.3,30.24308920141
"843","Driva","5-year mean","NH4.N",2.5,0.60380736442456
"844","Driva","5-year mean","TOTN",224.766666666667,24.1484414035818
"845","Driva","5-year mean","SiO2",2.72755,0.565417199704981
"846","Driva","5-year mean","As",0.04025,0.0104268283768364
"847","Driva","5-year mean","Pb",0.02135,0.0136777648027739
"848","Driva","5-year mean","Cd",4e-04,0.000547722557505166
"849","Driva","5-year mean","Cu",0.64,0.123554137931516
"850","Driva","5-year mean","Zn",0.715,0.374866642954531
"851","Driva","5-year mean","Ni",0.1945,0.0385032466163569
"852","Driva","5-year mean","Cr",0.1558,0.0376174826377311
"853","Driva","5-year mean","Ca",4.06383333333333,0.338916062207477
"854","Glomma","5-year mean","Qs",917.5643125,39.9335019141197
"855","Glomma","5-year mean","pH",7.167375,0.0633649523593287
"856","Glomma","5-year mean","KOND",4.824375,0.106349218379826
"857","Glomma","5-year mean","Turbiditet",6.92825,2.55284807249668
"858","Glomma","5-year mean","SPM",8.09475,1.50995263274217
"859","Glomma","5-year mean","TOC",3.96875,0.436248209165379
"860","Glomma","5-year mean","PO4.P",8.775,1.93275628960301
"861","Glomma","5-year mean","TOTP",15.9625,2.45052609147505
"862","Glomma","5-year mean","NO3.N",372.125,40.820682564112
"863","Glomma","5-year mean","NH4.N",13.0625,6.15156865157173
"864","Glomma","5-year mean","TOTN",547.6875,57.4743488980084
"865","Glomma","5-year mean","SiO2",3.2712,0.869848151933356
"866","Glomma","5-year mean","As",0.175,0.0329298496807987
"867","Glomma","5-year mean","Pb",0.22925,0.0499240047472155
"868","Glomma","5-year mean","Cd",0.00958,0.00190578067993146
"869","Glomma","5-year mean","Cu",1.469,0.113448776987678
"870","Glomma","5-year mean","Zn",3.7,1.6362113249822
"871","Glomma","5-year mean","Ni",0.787,0.155627761019684
"872","Glomma","5-year mean","Cr",0.327,0.124659034971397
"873","Glomma","5-year mean","Ca",5.3675,0.140239750071083
"874","Målselva","5-year mean","Qs",146.482700757576,9.47930744563068
"875","Målselva","5-year mean","pH",7.52845454545455,0.0525573771469047
"876","Målselva","5-year mean","KOND",7.62393939393939,0.165206795029645
"877","Målselva","5-year mean","Turbiditet",1.22572727272727,0.307884643935896
"878","Målselva","5-year mean","SPM",2.95850757575758,0.730569608433241
"879","Målselva","5-year mean","TOC",1.56256060606061,0.600507519895357
"880","Målselva","5-year mean","PO4.P",3.58712121212121,1.42440360145385
"881","Målselva","5-year mean","TOTP",6.88686868686869,2.66171043763803
"882","Målselva","5-year mean","NO3.N",59.7333333333333,12.6752582957908
"883","Målselva","5-year mean","NH4.N",13.4343434343434,9.88232450353168
"884","Målselva","5-year mean","TOTN",173.233333333333,37.2892853249551
"885","Målselva","5-year mean","SiO2",2.20169090909091,0.543533337648828
"886","Målselva","5-year mean","As",0.04875,0.00632126042283763
"887","Målselva","5-year mean","Pb",0.06,0.0210584504019962
"888","Målselva","5-year mean","Cd",0.00195625,0.00245682510230853
"889","Målselva","5-year mean","Cu",0.74,0.261780760688532
"890","Målselva","5-year mean","Zn",1.53708333333333,1.58208174216407
"891","Målselva","5-year mean","Ni",0.414791666666667,0.0527852699360553
"892","Målselva","5-year mean","Cr",0.413375,0.292543337245384
"893","Målselva","5-year mean","Ca",9.81778787878788,0.238870822773422
"894","Nausta","5-year mean","Qs",21.9111607142857,3.05624177735633
"895","Nausta","5-year mean","pH",6.23883333333333,0.109205781796468
"896","Nausta","5-year mean","KOND",1.63433333333333,0.157367007342708
"897","Nausta","5-year mean","Turbiditet",0.3735,0.140078598968182
"898","Nausta","5-year mean","SPM",0.958,0.372753153164993
"899","Nausta","5-year mean","TOC",1.91983333333333,0.243823991618727
"900","Nausta","5-year mean","PO4.P",2.56666666666667,0.714191462035528
"901","Nausta","5-year mean","TOTP",5.25833333333333,1.03765895703314
"902","Nausta","5-year mean","NO3.N",82.95,23.0302186750847
"903","Nausta","5-year mean","NH4.N",3.06666666666667,1.42692365286693
"904","Nausta","5-year mean","TOTN",163.016666666667,30.6945864752873
"905","Nausta","5-year mean","SiO2",1.09563333333333,0.377667427919209
"906","Nausta","5-year mean","As",0.02975,0.00668487097856047
"907","Nausta","5-year mean","Pb",0.0744,0.0264253666010521
"908","Nausta","5-year mean","Cd",0.0036,0.00141631122992088
"909","Nausta","5-year mean","Cu",0.2215,0.0444269062618589
"910","Nausta","5-year mean","Zn",1.1695,0.601769266413631
"911","Nausta","5-year mean","Ni",0.10675,0.0271558004853475
"912","Nausta","5-year mean","Cr",0.05385,0.0137620401830543
"913","Nausta","5-year mean","Ca",0.6458,0.0749724393805261
"914","Nidelva","5-year mean","Qs",73.9066666666667,5.33629917535447
"915","Nidelva","5-year mean","pH",7.17533333333333,0.0384265171752818
"916","Nidelva","5-year mean","KOND",3.63383333333333,0.295516027014141
"917","Nidelva","5-year mean","Turbiditet",1.8885,1.9975285424188
"918","Nidelva","5-year mean","SPM",2.26616666666667,2.00530265795465
"919","Nidelva","5-year mean","TOC",2.64166666666667,0.107529065838033
"920","Nidelva","5-year mean","PO4.P",2.35,1.46859484996146
"921","Nidelva","5-year mean","TOTP",4.92,2.05312769533055
"922","Nidelva","5-year mean","NO3.N",88.85,8.41427358718505
"923","Nidelva","5-year mean","NH4.N",4.5,1.24443204358901
"924","Nidelva","5-year mean","TOTN",179.666666666667,17.6540835691538
"925","Nidelva","5-year mean","SiO2",1.95545,0.694741332759499
"926","Nidelva","5-year mean","As",0.08665,0.0133914618320779
"927","Nidelva","5-year mean","Pb",0.0356,0.0160230303001648
"928","Nidelva","5-year mean","Cd",0.00063,0.000639921870231046
"929","Nidelva","5-year mean","Cu",0.686,0.0570252137216512
"930","Nidelva","5-year mean","Zn",0.9325,0.383091862351577
"931","Nidelva","5-year mean","Ni",0.7345,0.0836547966347418
"932","Nidelva","5-year mean","Cr",0.2525,0.0925337776166087
"933","Nidelva","5-year mean","Ca",3.94066666666667,0.187963685913589
"934","Numedalslågen","5-year mean","Qs",109.279416666667,17.4026049917821
"935","Numedalslågen","5-year mean","pH",6.84416666666667,0.0913517317235362
"936","Numedalslågen","5-year mean","KOND",3.26466666666667,0.41875045605282
"937","Numedalslågen","5-year mean","Turbiditet",3.178,1.12566455680387
"938","Numedalslågen","5-year mean","SPM",6.03866666666667,2.23558954752432
"939","Numedalslågen","5-year mean","TOC",4.3745,0.506672012033206
"940","Numedalslågen","5-year mean","PO4.P",6.43333333333333,1.51771941485316
"941","Numedalslågen","5-year mean","TOTP",11.7333333333333,2.04413116561101
"942","Numedalslågen","5-year mean","NO3.N",230.15,47.4324592915489
"943","Numedalslågen","5-year mean","NH4.N",36.4666666666667,14.8579617639089
"944","Numedalslågen","5-year mean","TOTN",422.083333333333,63.4004578497313
"945","Numedalslågen","5-year mean","SiO2",3.15911666666667,0.82798670983698
"946","Numedalslågen","5-year mean","As",0.2005,0.0387862733450895
"947","Numedalslågen","5-year mean","Pb",0.3484,0.188101418787844
"948","Numedalslågen","5-year mean","Cd",0.01887,0.00584022687915461
"949","Numedalslågen","5-year mean","Cu",0.8215,0.195932067309055
"950","Numedalslågen","5-year mean","Zn",4.823,1.53371118532793
"951","Numedalslågen","5-year mean","Ni",0.403,0.0762274556836315
"952","Numedalslågen","5-year mean","Cr",0.1898,0.0781271799695855
"953","Numedalslågen","5-year mean","Ca",3.1095,0.325739862978625
"954","Orkla","5-year mean","Qs",46.6802857142857,0.884287537501004
"955","Orkla","5-year mean","pH",7.45683333333333,0.0523622531558331
"956","Orkla","5-year mean","KOND",6.77616666666667,0.230377558465325
"957","Orkla","5-year mean","Turbiditet",0.635833333333333,0.241013485099901
"958","Orkla","5-year mean","SPM",1.47808333333333,0.598326195407748
"959","Orkla","5-year mean","TOC",3.09166666666667,0.384734757116293
"960","Orkla","5-year mean","PO4.P",1.75,0.817027981296983
"961","Orkla","5-year mean","TOTP",4.45,0.908295106229247
"962","Orkla","5-year mean","NO3.N",194.766666666667,19.5186342589161
"963","Orkla","5-year mean","NH4.N",3.76666666666667,0.75782950295931
"964","Orkla","5-year mean","TOTN",316.833333333333,26.3615355310641
"965","Orkla","5-year mean","SiO2",2.7423,0.739307309055052
"966","Orkla","5-year mean","As",0.1092,0.0237087800192249
"967","Orkla","5-year mean","Pb",0.0258,0.0106057177974902
"968","Orkla","5-year mean","Cd",0.03305,0.00331850870120902
"969","Orkla","5-year mean","Cu",4.4145,0.491869520299845
"970","Orkla","5-year mean","Zn",9.31,1.27935530639459
"971","Orkla","5-year mean","Ni",0.8205,0.0838786325591923
"972","Orkla","5-year mean","Cr",0.25045,0.0514910186343211
"973","Orkla","5-year mean","Ca",9.04316666666667,0.479484459833916
"974","Orreelva","5-year mean","Qs",4.24029166666667,0.323442426827747
"975","Orreelva","5-year mean","pH",7.7055,0.0984755327761954
"976","Orreelva","5-year mean","KOND",19.5666666666667,1.20629137810435
"977","Orreelva","5-year mean","Turbiditet",8.50333333333333,2.58902330361599
"978","Orreelva","5-year mean","SPM",13.4991666666667,3.36269800119223
"979","Orreelva","5-year mean","TOC",7.755,1.46505119364478
"980","Orreelva","5-year mean","PO4.P",25.2833333333333,6.47178706214735
"981","Orreelva","5-year mean","TOTP",71.8666666666667,14.5349913045114
"982","Orreelva","5-year mean","NO3.N",576.683333333333,39.5858069402546
"983","Orreelva","5-year mean","NH4.N",18.85,5.33541625992449
"984","Orreelva","5-year mean","TOTN",1296.83333333333,126.801463363445
"985","Orreelva","5-year mean","SiO2",1.92096666666667,0.547263614621773
"986","Orreelva","5-year mean","As",0.3715,0.107755510299938
"987","Orreelva","5-year mean","Pb",0.540983333333333,0.379607913583945
"988","Orreelva","5-year mean","Cd",0.018545,0.0121996721267418
"989","Orreelva","5-year mean","Cu",2.09233333333333,0.592031401663422
"990","Orreelva","5-year mean","Zn",6.12033333333333,4.80461502677952
"991","Orreelva","5-year mean","Ni",1.221,0.184065205837497
"992","Orreelva","5-year mean","Cr",0.248283333333333,0.149723165839121
"993","Orreelva","5-year mean","Ca",17.2933333333333,1.02783145505477
"994","Otra","5-year mean","Qs",141.182925,19.8188006482096
"995","Otra","5-year mean","pH",6.229,0.0674135248546858
"996","Otra","5-year mean","KOND",1.48483333333333,0.065320789612156
"997","Otra","5-year mean","Turbiditet",0.516166666666667,0.0635129033259297
"998","Otra","5-year mean","SPM",1.05583333333333,0.186021252146092
"999","Otra","5-year mean","TOC",2.925,0.360314291818808
"1000","Otra","5-year mean","PO4.P",1,0.248257818496104
"1001","Otra","5-year mean","TOTP",3.58333333333333,0.403973321451361
"1002","Otra","5-year mean","NO3.N",68.2333333333333,4.17141396224883
"1003","Otra","5-year mean","NH4.N",11.1333333333333,2.12753117224846
"1004","Otra","5-year mean","TOTN",183.883333333333,16.6443183499155
"1005","Otra","5-year mean","SiO2",1.3682,0.364956288288216
"1006","Otra","5-year mean","As",0.1177,0.0169948521617577
"1007","Otra","5-year mean","Pb",0.21855,0.0494783412211849
"1008","Otra","5-year mean","Cd",0.01504,0.00353224432903501
"1009","Otra","5-year mean","Cu",0.496,0.129489381804069
"1010","Otra","5-year mean","Zn",2.77,0.604514267821695
"1011","Otra","5-year mean","Ni",0.351,0.0556102508535971
"1012","Otra","5-year mean","Cr",0.08325,0.0127512254313066
"1013","Otra","5-year mean","Ca",0.887033333333333,0.0853752663896934
"1014","Pasvikelva","5-year mean","Qs",159.533875,16.236880537431
"1015","Pasvikelva","5-year mean","pH",7.10816666666667,0.0309479850358272
"1016","Pasvikelva","5-year mean","KOND",3.50633333333333,0.116251642760197
"1017","Pasvikelva","5-year mean","Turbiditet",0.556833333333333,0.0806707987922382
"1018","Pasvikelva","5-year mean","SPM",1.22174242424242,0.598861455514209
"1019","Pasvikelva","5-year mean","TOC",3.285,0.202278685645984
"1020","Pasvikelva","5-year mean","PO4.P",1.85,0.522580403170438
"1021","Pasvikelva","5-year mean","TOTP",5.75378787878788,1.45613766232582
"1022","Pasvikelva","5-year mean","NO3.N",38.15,13.3921100320715
"1023","Pasvikelva","5-year mean","NH4.N",10.8,6.8151689471192
"1024","Pasvikelva","5-year mean","TOTN",162.833333333333,29.2595544699125
"1025","Pasvikelva","5-year mean","SiO2",4.51503333333333,1.21677568803786
"1026","Pasvikelva","5-year mean","As",0.13575,0.0958754074306858
"1027","Pasvikelva","5-year mean","Pb",0.0591,0.0449070567951185
"1028","Pasvikelva","5-year mean","Cd",0.009135,0.00854860368715266
"1029","Pasvikelva","5-year mean","Cu",4.061,3.92998592554732
"1030","Pasvikelva","5-year mean","Zn",1.577,0.656387842666209
"1031","Pasvikelva","5-year mean","Ni",6.3,3.82153969297716
"1032","Pasvikelva","5-year mean","Cr",0.157,0.0291761889217903
"1033","Pasvikelva","5-year mean","Ca",3.14883333333333,0.0963205008754049
"1034","Skienselva","5-year mean","Qs",276.131833333333,10.8433646383655
"1035","Skienselva","5-year mean","pH",6.73566666666667,0.0376450896901278
"1036","Skienselva","5-year mean","KOND",1.94216666666667,0.0536921523336718
"1037","Skienselva","5-year mean","Turbiditet",0.638,0.17608453620034
"1038","Skienselva","5-year mean","SPM",0.981416666666667,0.312952949516555
"1039","Skienselva","5-year mean","TOC",2.7165,0.264542582163586
"1040","Skienselva","5-year mean","PO4.P",1.375,0.380743060052022
"1041","Skienselva","5-year mean","TOTP",3.86666666666667,0.61969974808594
"1042","Skienselva","5-year mean","NO3.N",130.516666666667,9.20492018192203
"1043","Skienselva","5-year mean","NH4.N",11.65,7.25847206143736
"1044","Skienselva","5-year mean","TOTN",237.227272727273,15.8947987750451
"1045","Skienselva","5-year mean","SiO2",1.9835,0.52380748159775
"1046","Skienselva","5-year mean","As",0.09475,0.00998123238883857
"1047","Skienselva","5-year mean","Pb",0.07035,0.0368822450509727
"1048","Skienselva","5-year mean","Cd",0.009675,0.00420096715054998
"1049","Skienselva","5-year mean","Cu",0.563833333333333,0.315963363734187
"1050","Skienselva","5-year mean","Zn",3.6,2.74448310251676
"1051","Skienselva","5-year mean","Ni",0.212,0.0550397583570277
"1052","Skienselva","5-year mean","Cr",0.0693,0.007250862017719
"1053","Skienselva","5-year mean","Ca",1.9835,0.0480429495347653
"1054","Storelva","5-year mean","Qs",13.4021333333333,1.50264905047349
"1055","Storelva","5-year mean","pH",6.44337878787879,0.0861988992364082
"1056","Storelva","5-year mean","KOND",2.97616666666667,0.379896093250071
"1057","Storelva","5-year mean","Turbiditet",1.41198484848485,0.226123181180157
"1058","Storelva","5-year mean","SPM",2.04968181818182,0.39699248286444
"1059","Storelva","5-year mean","TOC",5.58939393939394,0.297602911801863
"1060","Storelva","5-year mean","PO4.P",2.20833333333333,0.307600480421529
"1061","Storelva","5-year mean","TOTP",7.36818181818182,0.741372167363856
"1062","Storelva","5-year mean","NO3.N",136.642424242424,11.5080712383605
"1063","Storelva","5-year mean","NH4.N",20.1106060606061,6.21451496747668
"1064","Storelva","5-year mean","TOTN",343.878787878788,26.9059618881014
"1065","Storelva","5-year mean","SiO2",2.26249545454545,0.662618337850935
"1066","Storelva","5-year mean","As",0.255333333333333,0.0127284676567484
"1067","Storelva","5-year mean","Pb",0.37365,0.0379241018351127
"1068","Storelva","5-year mean","Cd",0.0342,0.0029759452279906
"1069","Storelva","5-year mean","Cu",0.7065,0.0380213755669098
"1070","Storelva","5-year mean","Zn",6.38833333333333,0.784254777196515
"1071","Storelva","5-year mean","Ni",0.5095,0.0692910528134766
"1072","Storelva","5-year mean","Cr",0.205833333333333,0.0261472858162287
"1073","Storelva","5-year mean","Ca",1.73766666666667,0.201940585321525
"1074","Tana","5-year mean","Qs",197.152,32.9887705138262
"1075","Tana","5-year mean","pH",7.25728205128205,0.0422244373142957
"1076","Tana","5-year mean","KOND",5.59304871794872,0.243966705351743
"1077","Tana","5-year mean","Turbiditet",0.488779487179487,0.140184008230996
"1078","Tana","5-year mean","SPM",0.993932051282051,0.165802286127608
"1079","Tana","5-year mean","TOC",2.67566666666667,0.18439691489345
"1080","Tana","5-year mean","PO4.P",2.14846153846154,0.959962982794972
"1081","Tana","5-year mean","TOTP",5.4874358974359,1.3666466419854
"1082","Tana","5-year mean","NO3.N",41.6579487179487,5.01956702217157
"1083","Tana","5-year mean","NH4.N",11.4464102564103,7.14577607495131
"1084","Tana","5-year mean","TOTN",158.86,26.7956272344741
"1085","Tana","5-year mean","SiO2",7.27785,2.2545504282081
"1086","Tana","5-year mean","As",0.0578166666666667,0.0259119368674405
"1087","Tana","5-year mean","Pb",0.0265333333333333,0.0120987832262404
"1088","Tana","5-year mean","Cd",0.002,0.00182859235479097
"1089","Tana","5-year mean","Cu",0.529333333333333,0.118704523455886
"1090","Tana","5-year mean","Zn",1.67583333333333,0.710262813252171
"1091","Tana","5-year mean","Ni",0.437833333333333,0.105783452812285
"1092","Tana","5-year mean","Cr",0.3025,0.0299478713767773
"1093","Tana","5-year mean","Ca",4.99684102564103,0.191337893263259
"1094","Vefsna","5-year mean","Qs",146.893916666667,37.7422958503528
"1095","Vefsna","5-year mean","pH",7.54016666666667,0.0675447382604052
"1096","Vefsna","5-year mean","KOND",6.78616666666667,0.348831183302818
"1097","Vefsna","5-year mean","Turbiditet",0.397666666666667,0.0746133552239663
"1098","Vefsna","5-year mean","SPM",1.50283333333333,0.835963370575795
"1099","Vefsna","5-year mean","TOC",1.53916666666667,0.192618109509753
"1100","Vefsna","5-year mean","PO4.P",1.09166666666667,0.340291949818257
"1101","Vefsna","5-year mean","TOTP",2.45,0.336443820636439
"1102","Vefsna","5-year mean","NO3.N",55.55,17.1859317466351
"1103","Vefsna","5-year mean","NH4.N",2.38333333333333,0.755994562002782
"1104","Vefsna","5-year mean","TOTN",115.956060606061,23.1008957218044
"1105","Vefsna","5-year mean","SiO2",1.43641666666667,0.418606053202504
"1106","Vefsna","5-year mean","As",0.1217,0.0102154906881657
"1107","Vefsna","5-year mean","Pb",0.0393,0.0204858182653269
"1108","Vefsna","5-year mean","Cd",8e-04,0.000817771361689806
"1109","Vefsna","5-year mean","Cu",0.3335,0.0669794744679293
"1110","Vefsna","5-year mean","Zn",0.41,0.212367605815953
"1111","Vefsna","5-year mean","Ni",0.2905,0.0590656414508469
"1112","Vefsna","5-year mean","Cr",0.10505,0.050454930383462
"1113","Vefsna","5-year mean","Ca",8.895,0.778117609291095
"1114","Vikedalselva","5-year mean","Qs",9.63657738095238,1.88796668783021
"1115","Vikedalselva","5-year mean","pH",6.52416666666667,0.112782053832455
"1116","Vikedalselva","5-year mean","KOND",2.55883333333333,0.176148611499873
"1117","Vikedalselva","5-year mean","Turbiditet",0.553833333333333,0.162400183018507
"1118","Vikedalselva","5-year mean","SPM",1.11191666666667,0.251021627830928
"1119","Vikedalselva","5-year mean","TOC",1.4345,0.185718013546224
"1120","Vikedalselva","5-year mean","PO4.P",2.06666666666667,0.731603072407132
"1121","Vikedalselva","5-year mean","TOTP",4.9,0.791447338038918
"1122","Vikedalselva","5-year mean","NO3.N",211.033333333333,19.0622700350428
"1123","Vikedalselva","5-year mean","NH4.N",10.6833333333333,9.97573444803829
"1124","Vikedalselva","5-year mean","TOTN",300.75,28.9461904996917
"1125","Vikedalselva","5-year mean","SiO2",0.91025,0.287226403633866
"1126","Vikedalselva","5-year mean","As",0.20245,0.0440916658791659
"1127","Vikedalselva","5-year mean","Pb",0.09635,0.038665068214087
"1128","Vikedalselva","5-year mean","Cd",0.01078,0.00160579030386909
"1129","Vikedalselva","5-year mean","Cu",0.4085,0.0758411168166714
"1130","Vikedalselva","5-year mean","Zn",2.709,1.10130405656204
"1131","Vikedalselva","5-year mean","Ni",0.31,0.0425367488179339
"1132","Vikedalselva","5-year mean","Cr",0.0565,0.0220702004975034
"1133","Vikedalselva","5-year mean","Ca",1.28896666666667,0.172609069785519
"1134","Vosso","5-year mean","Qs",82.6534404761905,17.2105918289385
"1135","Vosso","5-year mean","pH",6.46116666666667,0.0376828873628334
"1136","Vosso","5-year mean","KOND",1.4305,0.106109547690635
"1137","Vosso","5-year mean","Turbiditet",0.376333333333333,0.0776155053237861
"1138","Vosso","5-year mean","SPM",0.625916666666667,0.140525551255121
"1139","Vosso","5-year mean","TOC",1.18533333333333,0.092950479647319
"1140","Vosso","5-year mean","PO4.P",1.175,0.337731402152657
"1141","Vosso","5-year mean","TOTP",3.25,0.377307714089059
"1142","Vosso","5-year mean","NO3.N",103.666666666667,7.13267130884355
"1143","Vosso","5-year mean","NH4.N",4.91666666666667,1.60294867180595
"1144","Vosso","5-year mean","TOTN",160.266666666667,18.3262675778057
"1145","Vosso","5-year mean","SiO2",0.910466666666667,0.237222766555451
"1146","Vosso","5-year mean","As",0.06755,0.0110019884566382
"1147","Vosso","5-year mean","Pb",0.04465,0.0142813252186203
"1148","Vosso","5-year mean","Cd",0.004385,0.00128532583417591
"1149","Vosso","5-year mean","Cu",0.3305,0.044314218937041
"1150","Vosso","5-year mean","Zn",0.9245,0.117332327173716
"1151","Vosso","5-year mean","Ni",0.271,0.0266106181814703
"1152","Vosso","5-year mean","Cr",0.0467,0.00464825235975845
"1153","Vosso","5-year mean","Ca",0.888633333333333,0.0558511973909244
